time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
20000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
30000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
40000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
50000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
60000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
70000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
80000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.977955
90000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
100000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
110000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
120000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
130000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
140000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
150000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
160000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
170000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.979613
180000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
190000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
200000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
210000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
220000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
230000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
240000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
250000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.960789
260000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
270000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
280000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
290000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
300000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951229
310000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.951040
320000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
330000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
340000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.941765
350000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.932394
360000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.932394
370000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.923116
380000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904747
390000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.895834
400000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
410000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
420000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
430000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
440000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.904837
450000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.886920
