time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.990050
10000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993843
20000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994630
30000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994498
40000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995167
50000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995450
60000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995417
70000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995154
80000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994625
90000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994540
100000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994216
110000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994702
120000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994979
130000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995214
140000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994753
150000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994638
160000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995906
170000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995362
180000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994390
190000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994794
200000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995166
210000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994610
220000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994081
230000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993654
240000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994585
250000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994639
260000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994660
270000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995230
280000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995263
290000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995143
300000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994925
310000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994839
320000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994590
330000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994204
340000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995202
350000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994215
360000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995246
370000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995022
380000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994663
390000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995016
400000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994558
410000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995261
420000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995034
430000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994873
440000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994060
450000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994542
460000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994589
470000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994585
480000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994869
490000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995437
500000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995455
510000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995704
520000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995793
530000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994953
540000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994731
550000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995038
560000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995821
570000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994912
580000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995425
590000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994832
600000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994441
610000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995484
620000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995022
630000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994333
640000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994754
650000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995163
660000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994848
670000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994769
680000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995326
690000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994385
700000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994415
710000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995044
720000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995069
730000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995067
740000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995364
750000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995738
760000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995154
770000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994837
780000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995288
790000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994537
800000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993836
810000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995331
820000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995201
830000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994621
840000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994658
850000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994618
860000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995708
870000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995883
880000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995155
890000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994599
900000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994221
910000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994504
920000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995328
930000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995319
940000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994963
950000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995499
960000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994564
970000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994925
980000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995115
990000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994630
1000000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994359
1010000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994468
1020000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994754
1030000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995305
1040000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995297
1050000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995237
1060000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994995
1070000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994217
1080000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994268
1090000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994828
1100000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994357
1110000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995063
1120000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994824
1130000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995103
1140000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995253
1150000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995153
1160000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994101
1170000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994842
1180000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993891
1190000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995821
1200000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995516
1210000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995611
1220000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995032
1230000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994626
1240000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994774
1250000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994880
1260000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995504
1270000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994424
1280000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995154
1290000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994625
1300000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994790
1310000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994492
1320000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995409
1330000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994906
1340000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994800
1350000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995123
1360000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995085
1370000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995230
1380000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994860
1390000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994878
1400000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.996082
1410000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994903
1420000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995596
1430000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994675
1440000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995674
1450000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994677
1460000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994730
1470000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994888
1480000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994701
1490000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995725
1500000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994707
1510000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994750
1520000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995373
1530000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995127
1540000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995319
1550000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994842
1560000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995358
1570000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994681
1580000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995074
1590000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994913
1600000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994929
1610000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994590
1620000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994622
1630000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995258
1640000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995590
1650000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995620
1660000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995711
1670000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994886
1680000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994295
1690000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994526
1700000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994995
1710000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994680
1720000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995675
1730000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995702
1740000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994969
1750000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994938
1760000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995716
1770000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994700
1780000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995434
1790000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993954
1800000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995046
1810000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994539
1820000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994625
1830000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994249
1840000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994442
1850000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995298
1860000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994192
1870000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994879
1880000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994994
1890000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995334
1900000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995616
1910000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995171
1920000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994449
1930000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995014
1940000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994823
1950000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994880
1960000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.996032
1970000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994605
1980000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994146
1990000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995422
2000000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994500
2010000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994464
2020000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995372
2030000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994214
2040000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995814
2050000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994836
2060000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995783
2070000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994610
2080000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994692
2090000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994715
2100000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995045
2110000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995190
2120000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994279
