time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.990056
10000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994315
20000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995065
30000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994275
40000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995449
50000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995591
60000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994025
70000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995428
80000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994896
90000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994987
100000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994732
110000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994732
120000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994696
130000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995637
140000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995110
150000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994893
160000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995238
170000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994415
180000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994643
190000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994913
200000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994705
210000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.993842
220000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995544
230000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994997
240000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995923
250000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995383
260000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994628
270000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995144
280000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995408
290000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995008
300000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995057
310000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995402
320000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994895
330000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995213
340000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994979
350000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994945
360000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995235
370000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994115
380000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995140
390000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995447
400000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995523
410000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994103
420000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995537
430000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994020
440000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995066
450000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994633
460000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995575
470000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994969
480000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995600
490000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995345
500000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994611
510000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995226
520000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995647
530000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994965
540000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995010
550000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995352
560000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995039
570000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994492
580000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994740
590000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994723
600000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995382
610000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995115
620000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994421
630000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994606
640000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995098
650000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995715
660000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995653
670000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994908
680000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995187
690000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995604
700000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994571
710000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994475
720000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995019
730000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994850
740000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995796
750000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994332
760000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994764
770000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995476
780000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995057
790000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995750
800000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995150
810000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994657
820000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995068
830000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995013
840000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995073
850000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994417
860000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995237
870000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994546
880000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995170
890000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995212
900000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995996
910000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995718
920000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994763
930000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995263
940000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995158
950000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995224
960000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995228
970000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995070
980000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994994
990000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994626
1000000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995014
1010000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994580
1020000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995081
1030000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994390
1040000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.996193
1050000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995494
1060000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995319
1070000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994824
1080000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995453
1090000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995257
1100000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995018
1110000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995029
1120000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995146
1130000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994897
1140000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994878
1150000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994964
1160000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994242
1170000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994832
1180000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995042
1190000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994865
1200000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995065
1210000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995207
1220000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994946
1230000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995289
1240000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994863
1250000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995603
1260000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995549
1270000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995380
1280000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994641
1290000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994473
1300000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994690
1310000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994664
1320000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995461
1330000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994904
1340000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994490
1350000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995036
1360000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994626
1370000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994721
1380000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.993786
1390000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995622
1400000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995378
1410000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994287
1420000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.993937
1430000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995144
1440000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995497
1450000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995186
1460000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994964
1470000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994894
1480000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994881
1490000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995059
1500000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995713
1510000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994299
1520000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994726
1530000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994893
1540000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994589
1550000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994524
1560000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994552
1570000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994821
1580000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994511
1590000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995900
1600000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995074
1610000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995232
1620000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995672
1630000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995566
1640000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995119
1650000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995276
1660000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994674
1670000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995308
1680000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995116
1690000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995046
1700000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994468
1710000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994693
1720000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994935
1730000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994910
1740000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994965
1750000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994311
1760000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994777
1770000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995283
1780000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995274
1790000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995048
1800000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995413
1810000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994814
1820000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994733
1830000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995416
1840000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995293
1850000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994788
1860000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995365
1870000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995283
1880000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995207
1890000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994602
1900000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.996121
1910000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995601
1920000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995479
1930000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994201
1940000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994868
1950000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994611
1960000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995248
1970000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994748
1980000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995314
1990000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994972
2000000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994714
2010000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995013
2020000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995209
2030000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995611
2040000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995221
2050000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995798
2060000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995212
2070000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994583
2080000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995429
2090000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995964
2100000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994965
2110000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995125
2120000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994671
2130000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994085
2140000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995267
2150000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995109
2160000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994569
2170000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994387
2180000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994804
2190000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995103
2200000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995538
2210000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994385
2220000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994849
2230000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995274
2240000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995104
2250000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995074
2260000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.994608
2270000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995023
2280000	0.0000000000	0.0001000000	0.1000000000	100	100	100	0.995806
