time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
10000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
20000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990199
30000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
40000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
50000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
60000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990301
70000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990351
80000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990403
90000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990506
100000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990506
110000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990558
120000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990610
130000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990610
140000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990717
150000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990725
160000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990716
170000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990769
180000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990716
190000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990877
200000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990877
210000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990877
220000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990877
230000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990931
240000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990931
250000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990985
260000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990985
270000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990985
280000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990985
290000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991040
300000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991096
310000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991207
320000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991207
330000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991320
340000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991263
350000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991320
360000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991241
370000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991263
380000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991320
390000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991320
400000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991377
410000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991377
420000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991377
430000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991492
440000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991492
450000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991508
460000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991492
470000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991609
480000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991609
490000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991668
500000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991609
510000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991609
