time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0010000000	100	100	0	1.000000
10000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999650
20000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999563
30000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999521
40000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999443
50000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999392
60000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999392
70000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999361
80000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
90000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999301
100000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
110000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
120000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999283
130000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999277
140000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
150000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999248
160000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
170000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
180000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
190000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
200000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999280
210000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999310
220000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
230000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999350
240000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999341
250000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
260000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
270000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999347
280000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999320
290000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999302
300000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
310000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
320000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
330000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
340000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999302
350000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
360000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999289
370000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
380000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
390000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999312
400000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999271
410000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
420000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
430000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
440000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999258
450000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999276
460000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
470000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999256
480000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
490000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999281
500000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
510000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999288
520000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999302
530000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999306
540000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
550000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999319
560000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
570000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999376
580000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999384
590000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999372
600000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
610000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
620000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
630000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
640000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
650000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
660000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
670000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
680000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999308
690000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
700000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999291
710000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999250
720000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
730000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999249
740000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
750000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
760000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
770000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999234
780000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
790000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
800000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
810000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
820000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
830000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
840000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
850000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999288
860000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999289
870000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999335
880000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
890000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
900000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999320
910000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999294
920000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
930000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
940000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
950000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
960000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999326
970000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
980000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
990000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1000000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1010000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
1020000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999274
1030000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
1040000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
1050000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
1060000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999258
1070000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999289
1080000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999303
1090000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
1100000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
1110000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999317
1120000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999303
1130000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
1140000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
1150000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999345
1160000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999336
1170000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
1180000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999326
1190000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
1200000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
1210000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
1220000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
1230000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999246
1240000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
1250000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
1260000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1270000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1280000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
1290000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1300000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
1310000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999263
1320000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999264
1330000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1340000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
1350000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1360000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
1370000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999349
1380000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999368
1390000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
1400000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1410000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
1420000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
1430000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1440000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999273
1450000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1460000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1470000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
1480000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
1490000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
1500000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1510000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
1520000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
1530000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
1540000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
1550000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
1560000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
1570000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999305
1580000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999318
1590000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
1600000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
1610000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999328
1620000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
1630000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999274
1640000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999284
1650000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999292
1660000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
1670000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999320
1680000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999346
1690000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999361
1700000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
1710000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999284
1720000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
1730000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999246
1740000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999235
1750000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999220
1760000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999215
1770000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999213
1780000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999219
1790000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999213
1800000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999219
1810000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999227
1820000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
1830000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
1840000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999301
1850000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
1860000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
1870000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1880000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
1890000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1900000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999312
1910000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
1920000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
1930000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
1940000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
1950000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
1960000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
1970000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
1980000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999296
1990000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2000000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
2010000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
2020000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
2030000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
2040000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
2050000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999245
2060000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999246
2070000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999243
2080000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999230
2090000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999221
2100000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999188
2110000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999200
2120000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999188
2130000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999245
2140000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999294
2150000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2160000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
2170000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999292
2180000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2190000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2200000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999318
2210000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
2220000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
2230000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999308
2240000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
2250000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2260000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
2270000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999321
2280000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
2290000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2300000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
2310000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999342
2320000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2330000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999308
2340000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2350000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
2360000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
2370000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999287
2380000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
2390000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999326
2400000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999352
2410000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
2420000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
2430000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999352
2440000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2450000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
2460000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999280
2470000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999291
2480000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999313
2490000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
2500000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
2510000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2520000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999342
2530000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999360
2540000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
2550000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2560000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999308
2570000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
2580000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
2590000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
2600000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
2610000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
2620000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999316
2630000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999303
2640000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
2650000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
2660000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2670000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999265
2680000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
2690000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
2700000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2710000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
2720000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
2730000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
2740000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999327
2750000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
2760000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
2770000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999333
2780000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999310
2790000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
2800000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
2810000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
2820000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999325
2830000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2840000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999306
2850000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999270
2860000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
2870000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999280
2880000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999282
2890000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
2900000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
2910000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
2920000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
2930000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
2940000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999261
2950000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999271
2960000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999267
2970000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
2980000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
2990000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
3000000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
3010000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
3020000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999334
3030000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
3040000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999318
3050000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
3060000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
3070000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
3080000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999302
3090000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
3100000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999294
3110000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999284
3120000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999286
3130000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
3140000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999290
3150000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999273
3160000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999292
3170000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999269
3180000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
3190000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999259
3200000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
3210000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999307
3220000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999298
3230000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
3240000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999318
3250000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
3260000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
3270000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999344
3280000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
