time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990050
10000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990050
20000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990150
30000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990248
40000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990545
50000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990743
60000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990743
70000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990743
80000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990842
90000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.990941
100000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991040
110000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991139
120000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991239
130000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991338
140000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991536
150000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991825
160000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.991933
170000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992032
180000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992032
190000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992240
200000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992230
210000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992230
220000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992230
230000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992330
240000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992330
250000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992429
260000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992429
270000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992528
280000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992727
290000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992727
300000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992627
310000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992627
320000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992806
330000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.992925
340000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993223
350000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993223
360000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993223
370000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993422
380000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993424
390000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993684
400000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993980
410000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994018
420000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
430000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
440000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
450000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
460000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
470000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
480000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993720
490000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993620
500000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993720
510000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993720
520000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
530000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993819
540000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994018
550000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.993919
560000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994018
570000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994101
580000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994117
590000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994217
600000	0.0000000000	0.0001000000	0.0001000000	100	100	100	0.994416
