time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.904837
10000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963337
20000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963931
30000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967199
40000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.957518
50000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966402
60000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972596
70000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967186
80000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971455
90000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970988
100000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966584
110000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972946
120000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974337
130000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973304
140000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968813
150000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965912
160000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963381
170000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967213
180000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972814
190000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971505
200000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964995
210000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974297
220000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969820
230000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964063
240000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969632
250000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965822
260000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971330
270000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969596
