time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.000000
10000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.984214
20000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989532
30000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.980016
40000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.991827
50000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.985726
60000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
70000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.992387
80000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
90000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990875
100000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
110000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
120000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987629
130000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.991435
140000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
150000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.979847
160000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987629
170000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.980016
180000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
190000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.988580
200000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993170
210000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.986117
220000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
230000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.978335
240000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989532
250000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
260000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.969939
270000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
280000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.991827
290000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.978113
300000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
310000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
320000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
330000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
340000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
350000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
360000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
370000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.984605
380000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.978726
390000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
400000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.977161
410000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
420000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.992387
430000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
440000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
450000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.981359
460000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.983822
470000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.988972
