time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996840
20000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996135
30000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995885
40000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995107
50000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994722
60000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994537
70000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994101
80000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993936
90000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993855
100000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
110000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993456
120000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993240
130000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993186
140000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
150000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
160000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992749
170000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992478
180000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992799
190000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992601
200000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993096
210000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992742
220000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992583
230000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992545
240000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992678
250000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992678
260000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992678
270000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992585
280000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992741
290000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
300000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993265
310000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
320000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
330000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992416
340000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992227
350000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992220
360000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992306
370000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992595
380000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992611
390000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
400000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993173
410000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992999
420000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
430000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992818
440000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992742
450000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992569
460000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992599
470000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992954
480000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992891
490000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993096
500000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993023
510000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993097
520000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993096
530000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
540000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993308
550000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993464
560000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993243
570000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993175
580000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993127
590000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
600000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
610000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
620000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993388
630000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
640000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993176
650000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
660000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
670000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992991
680000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
690000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993241
700000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993517
710000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993481
720000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
730000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993319
740000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
750000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
760000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993243
770000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993007
780000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
790000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992367
800000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992661
810000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992956
820000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
830000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992611
840000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992348
850000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992284
860000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992299
870000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992233
880000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992104
890000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992280
900000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992678
910000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992681
920000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992542
930000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992969
940000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992967
950000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
960000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992813
970000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992936
980000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
990000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993172
1000000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
1010000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
1020000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
1030000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993617
1040000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993314
1050000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993058
1060000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992828
1070000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993020
1080000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
1090000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992882
1100000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992882
1110000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992611
1120000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992474
1130000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992549
1140000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992611
1150000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992421
1160000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992482
1170000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992565
1180000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992672
1190000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992674
1200000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992611
1210000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992603
1220000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992611
1230000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992545
1240000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992575
1250000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992678
1260000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992954
1270000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992894
1280000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992674
1290000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992952
1300000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993094
1310000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993020
1320000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
1330000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
1340000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992933
1350000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992739
1360000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992509
1370000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992545
1380000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992675
1390000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992479
1400000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992394
1410000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992493
1420000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992411
1430000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992435
1440000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992479
1450000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992611
1460000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992670
1470000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992440
1480000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992220
1490000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992475
1500000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992560
1510000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
1520000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992951
1530000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993389
1540000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
1550000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993193
1560000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993392
1570000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993538
1580000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993170
1590000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992892
1600000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992922
1610000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992885
1620000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992612
1630000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992735
1640000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992749
1650000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
1660000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992771
1670000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992528
1680000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992545
1690000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992634
1700000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992849
1710000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
1720000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
1730000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992954
1740000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993078
1750000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993181
1760000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
1770000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992845
1780000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992815
1790000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992750
1800000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993168
1810000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992817
1820000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993080
1830000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992873
1840000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992748
1850000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993016
1860000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993056
1870000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
1880000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992813
1890000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992346
1900000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992290
1910000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992285
1920000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992525
1930000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992941
1940000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992890
1950000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992613
1960000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992547
1970000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993024
1980000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
1990000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992943
2000000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993010
2010000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992744
2020000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992607
2030000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992753
2040000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993106
2050000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993314
2060000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993096
2070000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992948
2080000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992443
2090000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992348
2100000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992821
2110000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992744
2120000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992605
2130000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992878
2140000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992746
2150000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992884
2160000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.992623
2170000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993244
2180000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993432
2190000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
2200000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993932
2210000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994101
2220000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994186
2230000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.994186
2240000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993936
2250000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993540
2260000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993695
2270000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993464
2280000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993236
2290000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993769
2300000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993774
2310000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993461
2320000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993464
2330000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993539
2340000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993311
2350000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993201
2360000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.993112
