time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0100000000	100	100	0	1.000000
10000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.915990
20000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.916595
30000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.903508
40000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.939908
50000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.977840
60000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.917811
70000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.960052
80000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.928649
90000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.942056
100000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.916566
110000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.904016
120000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.904577
130000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.935950
140000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.922251
150000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.890520
160000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.931364
170000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.947203
180000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.912026
190000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.941260
200000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.910377
210000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.919690
220000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.946944
230000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.885477
240000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.948324
250000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.953895
260000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.932772
270000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.904810
280000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.913516
290000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.922887
300000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.911158
310000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.941077
320000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.914499
330000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.963483
340000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.933562
350000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.955906
360000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.943882
370000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.917076
380000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.864959
