time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.367879
10000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.396157
20000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.414573
30000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.431873
40000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
50000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.456858
60000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.463072
70000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.475903
80000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
90000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
100000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.508814
110000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.515534
120000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.522229
130000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.549769
140000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.549769
150000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.563743
160000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.563743
170000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.584975
180000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.599296
190000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.606502
200000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.620999
210000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.635599
220000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.642933
230000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.650288
240000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.679875
250000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.679875
260000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.701816
270000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.694743
280000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.687305
290000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.672457
300000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.673941
310000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.687305
320000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.687305
330000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.702189
340000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.709638
350000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.709638
360000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.722530
370000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.731991
380000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.746871
390000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.746871
400000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.746871
410000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.746871
420000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.754296
430000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.761709
440000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.769105
450000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.776482
460000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.791166
470000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.783836
480000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.783836
490000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.783836
500000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.798467
510000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.798175
520000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.812969
530000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.820163
540000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.841474
550000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.841474
560000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.841474
570000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
580000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
590000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
600000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.855414
610000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
620000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
630000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
640000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
650000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
660000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
670000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.848473
680000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.855414
690000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.855414
700000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
710000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
720000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
730000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
740000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869236
750000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
760000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
770000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.862291
780000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
790000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
800000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.869101
810000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.868965
820000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
830000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
840000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
850000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
860000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
870000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
880000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
890000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
900000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
910000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
920000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
930000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
940000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
950000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
960000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
970000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
980000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
990000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1000000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1010000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1020000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1030000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1040000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.898375
1050000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1060000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1070000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1080000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.913141
1090000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1100000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1110000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1120000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1130000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1140000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1150000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1160000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1170000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1180000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901892
1190000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1200000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1210000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1220000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1230000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
1240000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1250000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
1260000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1270000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1280000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1290000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1300000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1310000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1320000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882430
1330000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1340000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1350000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1360000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1370000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1380000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1390000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
1400000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1410000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.902145
1420000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1430000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1440000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
1450000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1460000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889138
1470000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1480000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1490000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1500000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1510000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1520000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1530000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1540000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1550000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1560000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1570000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1580000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1590000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1600000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1610000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1620000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1630000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1640000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1650000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1660000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1670000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1680000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1690000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875838
1700000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1710000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1720000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1730000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1740000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1750000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1760000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1770000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1780000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1790000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1800000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1810000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1820000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1830000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1840000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1850000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1860000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1870000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1880000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.875770
1890000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1900000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1910000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1920000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.882497
1930000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1940000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1950000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1960000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.889073
1970000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1980000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
1990000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
2000000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
2010000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
2020000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2030000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2040000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2050000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2060000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
2070000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2080000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2090000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
2100000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2110000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
2120000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2130000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2140000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2150000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2160000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2170000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2180000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2190000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2200000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2210000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2220000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.895562
2230000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2240000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.901956
2250000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2260000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2270000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2280000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2290000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2300000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2310000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2320000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2330000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.923556
2340000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2350000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2360000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2370000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2380000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2390000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2400000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2410000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2420000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2430000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
2440000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2450000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2460000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2470000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2480000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2490000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2500000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2510000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2520000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2530000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2540000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2550000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2560000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2570000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2580000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2590000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2600000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2610000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2620000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2630000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2640000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.908251
2650000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914866
2660000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2670000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2680000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.914441
2690000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2700000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2710000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2720000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2730000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2740000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2750000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2760000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2770000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2780000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2790000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2800000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.912134
2810000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2820000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2830000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2840000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2850000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2860000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2870000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2880000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2890000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.920518
2900000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2910000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932249
2920000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2930000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.932307
2940000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2950000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.926476
2960000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.938005
