time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.000046
10000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.769211
20000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.779789
30000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.782284
40000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.805142
50000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.734028
60000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.736776
70000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.788803
80000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.722348
90000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.755907
100000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.845681
110000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.805590
120000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.726124
130000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.755178
140000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.810643
150000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.756112
160000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.757885
170000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.702047
180000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.781491
190000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.759334
200000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.771964
210000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.799392
220000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.847194
230000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.754926
240000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.821491
250000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.739548
260000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.812839
270000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.828194
280000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.718169
290000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.777907
300000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.689217
310000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.883318
320000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.715127
330000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.796860
340000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.752792
350000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.808454
360000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.731571
370000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.759987
380000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.886559
390000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.758223
400000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.800886
410000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.835032
420000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.858378
430000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.786938
440000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.820045
450000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.760756
460000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.827014
470000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.769014
480000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.804673
490000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.708175
500000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.811664
510000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.853949
520000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.725364
530000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.757039
540000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.808210
550000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.741940
560000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.772214
570000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.648778
580000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.707849
590000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.730874
600000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.775158
610000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.724014
620000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.742209
630000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.784941
640000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.795921
650000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.808790
660000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.858820
670000	-0.5000000000	0.0100000000	0.1000000000	100	100	100	0.670524
