time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.000045
10000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.001019
20000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.006467
30000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.030777
40000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.082085
50000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.144280
60000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.218493
70000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.293758
80000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.382510
90000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.482391
100000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.535261
110000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.535261
120000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.616313
130000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.696979
140000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.723250
150000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.749012
160000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.774142
170000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.774142
180000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.774142
190000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.798516
200000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.798516
210000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.822012
220000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.822012
230000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.822012
240000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.844509
250000	-1.0000000000	0.0010000000	0.0001000000	100	100	100	0.864391
