time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.000045
10000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
20000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.984275
30000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.998097
40000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
50000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.979155
60000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
70000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
80000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.984774
90000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
100000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.973354
110000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
120000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.991526
130000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.992387
140000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
150000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
160000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.998097
170000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
180000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
190000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
200000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.981919
210000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.979155
220000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.987810
230000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
240000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.979426
250000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
260000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
270000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
280000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.984955
290000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
300000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.992387
310000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.979064
320000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.986768
330000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
340000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
350000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.972493
360000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.996284
370000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
380000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
390000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.976209
400000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.989623
410000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.985726
420000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.985046
430000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.989532
440000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.964200
450000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
460000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.984865
470000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
480000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
490000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
500000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.977161
510000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.988671
520000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997236
530000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
540000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
550000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.970500
560000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
570000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
580000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
590000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.989532
600000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
610000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
620000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.977161
630000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.980016
640000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
650000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
660000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
670000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
680000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.993339
690000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.986677
700000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
710000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
720000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
730000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.976300
740000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
750000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.982100
760000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
770000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
780000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.983822
790000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
800000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
810000	0.0000000000	0.1000000000	0.0100000000	100	100	100	0.996193
