time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.000046
10000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.826781
20000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.794927
30000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.832590
40000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.820611
50000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.769509
60000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.819167
70000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.813129
80000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.844681
90000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.823668
100000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.745831
110000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.793625
120000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.787813
130000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.786530
140000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.792483
150000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.796258
160000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.742036
170000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.826009
180000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.736174
190000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.833414
200000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.756914
210000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.758376
220000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.836942
230000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.778998
240000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.734798
250000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.809305
260000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.844863
270000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.792051
280000	-1.0000000000	0.0010000000	0.1000000000	100	100	100	0.817037
