time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.999940
10000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.800403
20000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.803780
30000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.841975
40000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.857759
50000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.865460
60000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.827865
70000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.776154
80000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.799405
90000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.828785
100000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.804145
110000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.866840
120000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.815595
130000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.832989
140000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.774540
150000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.823510
160000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.806749
170000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.832622
180000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.765140
190000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.815980
200000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.757099
210000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.844626
220000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.786841
230000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.702405
240000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.823610
250000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.820111
260000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.825341
270000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.847717
280000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.794625
290000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.843275
300000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.833982
310000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.782998
320000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.747378
330000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.832646
340000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.753768
350000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.794116
360000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.794975
370000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.758657
380000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.795539
390000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.825943
400000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.792519
410000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.800126
420000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.743123
430000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.805169
440000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.794536
450000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.886568
460000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.796425
470000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.794442
480000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.807471
490000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.826340
500000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.807271
510000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.756588
520000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.831434
530000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.809063
540000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.818225
550000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.852078
560000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.754200
570000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.821848
580000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.901507
590000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.845439
600000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.806990
610000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.783080
620000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.818571
630000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.801506
640000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.782848
650000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.835140
660000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.796981
670000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.770632
680000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.843254
690000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.854933
700000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.802222
710000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.840633
720000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.815595
730000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.796312
740000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.837944
750000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.713246
760000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.812710
770000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.876762
780000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.830700
790000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.816663
800000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.774171
810000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.819257
820000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.764214
830000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.821489
840000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.786105
850000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.775813
860000	-1.0000000000	0.0010000000	0.1000000000	100	100	0	0.714212
