time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
20000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999363
30000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999226
40000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998883
50000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998883
60000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998531
70000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998531
80000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998150
90000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998150
100000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.997740
110000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.997740
120000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.997740
130000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.997740
140000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.996843
150000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.996843
160000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.996843
170000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.995324
180000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993620
190000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.991752
200000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.992392
210000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993009
220000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993015
230000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.989734
240000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.989446
250000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.989037
260000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.989030
270000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.988245
280000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.987578
290000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.985293
300000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.983703
310000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.983694
320000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.982912
330000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.982888
340000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.982888
350000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.982061
360000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.979507
370000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.979507
380000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.977745
390000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.978632
400000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.977745
410000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.977745
420000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.977745
430000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.978632
440000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.978632
450000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.976847
460000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.976847
470000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.976847
480000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.976847
490000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.977745
500000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.976847
510000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.976847
520000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974396
530000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.972187
540000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
550000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
560000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
570000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
580000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
590000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
600000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
610000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
620000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
630000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
640000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
650000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
660000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
670000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.975019
680000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974907
690000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.975939
700000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.976847
710000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.975939
720000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.975019
730000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.975019
740000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
750000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
760000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
770000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
780000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
790000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.974089
800000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
810000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.973148
820000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.970264
830000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.968292
840000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.968302
850000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.968292
860000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.967292
870000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.967292
880000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.965262
