time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.368323
10000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.750136
20000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.765774
30000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.746148
40000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.749181
50000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.777727
60000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.737964
70000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.733715
80000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.771095
90000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.798746
100000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.768610
110000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.728654
120000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.774794
130000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.759286
140000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.749142
150000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.725344
160000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.782083
170000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.735956
180000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.748185
190000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.705050
200000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.821812
210000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.748339
220000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.771294
230000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.758928
240000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.747092
250000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.718359
260000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.814241
270000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.763661
280000	0.0000000000	0.0100000000	0.1000000000	100	100	100	0.747196
