time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.999900
10000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988002
20000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984724
30000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981329
40000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.992380
50000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985368
60000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.953292
70000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.970382
80000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981974
90000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.980627
100000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987709
110000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.950127
120000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.897133
130000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.983905
140000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.953761
150000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.944866
160000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981212
170000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.995142
180000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.974974
190000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984490
200000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.976607
210000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987124
220000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.936295
230000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.978344
240000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.973077
250000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.986246
260000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.971264
270000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988294
280000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.979457
290000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987533
300000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988294
310000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.982442
320000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954698
330000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.968628
340000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.986539
350000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.955635
360000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.965293
370000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.972080
380000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.969938
390000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.964061
400000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.986053
410000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981564
420000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988294
430000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.978110
