time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.999000
20000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997176
30000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994817
40000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993341
50000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.992032
60000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.992032
70000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994817
80000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.992032
90000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.988292
100000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.981650
110000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.977627
120000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.977627
130000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.973361
140000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.968872
150000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.964175
160000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.964175
170000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.968872
180000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.968872
190000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959131
200000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
210000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.954209
220000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
230000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
240000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
250000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
260000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
270000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
280000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.963979
290000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
300000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
310000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
320000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
330000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
340000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
350000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
360000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
370000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.964175
380000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.968872
390000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.959283
400000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
410000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
420000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
430000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.948965
440000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943505
450000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.943561
460000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
470000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
480000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.938005
490000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
500000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
510000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
520000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
530000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
540000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
550000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
560000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
570000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
580000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.919788
590000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
600000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
610000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
620000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
630000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
640000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
650000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
660000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
670000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
680000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
690000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
700000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
710000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
720000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
730000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
740000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
750000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.932307
760000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
770000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
780000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
790000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
800000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
810000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
820000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
830000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
840000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.909056
850000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920994
860000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
870000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
880000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
890000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
900000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
910000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
920000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
930000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
940000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
950000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
960000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926297
970000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
980000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
990000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.926476
1000000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1010000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1020000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1030000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1040000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1050000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.913760
1060000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
1070000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.901956
1080000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.901956
1090000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
1100000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
1110000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.914441
1120000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.908251
1130000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.913946
1140000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1150000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1160000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1170000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1180000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920518
1190000	-0.5000000000	0.0010000000	0.0001000000	100	100	0	0.920577
