time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
20000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
30000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.997004
40000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
50000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.995012
60000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.993024
70000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.993024
80000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.993024
90000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.992707
100000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.991120
110000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.990050
120000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.990050
130000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.989060
140000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.987084
150000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.986098
160000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.986098
170000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.986098
180000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.987084
190000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.985112
200000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.985112
210000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.983144
220000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.981179
230000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.981179
240000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.980199
250000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.979219
260000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.977262
270000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.976286
280000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
290000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.976286
300000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.974335
310000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.973361
320000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.972388
330000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.972388
340000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.971416
350000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.971416
360000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.972388
370000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.971416
380000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.971416
390000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
400000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
410000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.969476
420000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.969476
430000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
440000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
450000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
460000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
470000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
480000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
490000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
500000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.969476
510000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.968507
520000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.968507
530000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.969514
540000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.969718
550000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
560000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
570000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
580000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
590000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
600000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.970446
610000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.969476
620000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.968507
630000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.968507
640000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.969476
650000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.968507
660000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.968507
670000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.967539
680000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.966572
690000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.966572
700000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.966601
710000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.966572
720000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.966572
730000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.966572
740000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.967539
750000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.965605
760000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.965548
770000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
780000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.963609
790000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.965605
800000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.966572
810000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
820000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.963676
830000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.963676
840000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.963676
850000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.963676
860000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.963676
870000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.963676
880000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.961751
890000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.961751
900000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.961751
910000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.960789
920000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.960789
930000	0.0000000000	0.0010000000	0.0001000000	100	100	0	0.960789
