time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999997
10000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.977724
20000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967299
30000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967675
40000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964597
50000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968627
60000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967278
70000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969979
80000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971379
90000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971560
100000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971426
110000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972860
120000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.978100
130000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972937
140000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970605
150000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.978801
160000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969566
170000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970466
180000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974084
190000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974135
200000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974485
210000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974439
220000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976057
230000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971332
240000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972196
250000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975175
260000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967153
270000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968312
280000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966281
290000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.960360
300000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971946
310000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966412
320000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965963
330000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974013
340000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974188
350000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967075
360000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972823
370000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968302
380000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975953
390000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.963618
400000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968510
410000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969879
420000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971268
430000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970322
440000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968041
450000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975115
460000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968198
470000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.980082
480000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973134
490000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965659
500000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968966
510000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970439
520000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970222
530000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971070
540000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971466
550000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965771
560000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968856
570000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966300
580000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973120
590000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975509
600000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968321
610000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967531
620000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975589
630000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974803
640000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964326
650000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972350
660000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966385
670000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976100
680000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969587
690000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966076
700000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973938
710000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968951
720000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967940
730000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971224
740000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.977053
750000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964943
760000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970409
770000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.977836
780000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966271
790000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972976
800000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970046
810000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969764
820000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964097
830000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965649
840000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968200
850000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971637
860000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976475
870000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971936
880000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967395
890000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.961799
900000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967268
910000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968228
920000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970515
930000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965261
940000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967795
950000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970701
960000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972125
970000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967857
980000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971405
990000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970066
1000000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976948
1010000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964272
1020000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971406
1030000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.981242
1040000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971080
1050000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966758
1060000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968407
1070000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974442
1080000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.976955
1090000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973945
1100000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970309
1110000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969072
1120000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.965353
1130000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974079
1140000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969626
1150000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969241
1160000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967690
1170000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969527
1180000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.972221
1190000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971446
1200000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969817
1210000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973062
1220000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970252
1230000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975012
1240000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969485
1250000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.978891
1260000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966520
1270000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.973099
1280000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.966713
1290000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967451
1300000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967238
1310000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969486
1320000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.975853
1330000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968916
1340000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971838
1350000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967681
1360000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968102
1370000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970234
1380000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.970512
1390000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968517
1400000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.964767
1410000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.971454
1420000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.974362
1430000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.969455
1440000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.968311
1450000	-0.5000000000	0.0001000000	0.0100000000	100	100	0	0.967830
