time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
20000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
30000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.999403
40000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
50000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
60000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
70000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
80000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
90000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
100000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
110000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
120000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
130000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
140000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
150000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
160000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
170000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
180000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
190000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
200000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.951413
210000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
220000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
230000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
240000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
250000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.923116
260000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
270000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
280000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
290000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
300000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
310000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989870
320000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
330000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
340000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
350000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.988615
360000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
370000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
380000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.981798
390000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
400000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
410000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
420000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989870
430000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
440000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
450000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
460000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
470000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
480000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
490000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
500000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
510000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
520000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
530000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
540000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
550000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
560000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
570000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
580000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.963696
590000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
600000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
610000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
620000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.987718
630000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
640000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
650000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
660000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
670000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
680000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
690000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.966425
700000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
710000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
720000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.949365
730000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
740000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
750000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
760000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
770000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
780000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
790000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
800000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
810000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
820000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
830000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
840000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
850000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
860000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
870000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.999900
880000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
890000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
900000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
910000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
920000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
930000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
940000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
950000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
960000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989332
970000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
980000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
990000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1000000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1010000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1020000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989870
1030000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1040000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1050000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1060000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1070000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1080000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
1090000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1100000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1110000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1120000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1130000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1140000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1150000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1160000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1170000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
1180000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1190000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1200000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1210000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1220000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1230000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1240000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1250000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
1260000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
