time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.993005
20000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.986630
30000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.978240
40000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
50000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.972379
60000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.967471
70000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.965403
80000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.965374
90000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.964756
100000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.961712
110000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.962848
120000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.959810
130000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.955997
140000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.957911
150000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.954078
160000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
170000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.955997
180000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.951420
190000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.953620
200000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.953983
210000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.953019
220000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952905
230000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.951201
240000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.956600
250000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.951839
260000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.951277
270000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.954078
280000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.957385
290000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.955940
300000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.956954
310000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.954975
320000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.959839
330000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.958669
340000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.959829
350000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.956954
360000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
370000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.953077
380000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952267
390000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952829
400000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.949329
410000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.950954
420000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.951220
430000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.950307
440000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.949984
450000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.951229
460000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.953258
470000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
480000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.949329
490000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.950279
500000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
510000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.949728
520000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.950279
530000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.950935
540000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.948361
550000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.946504
560000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.950336
570000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.949329
580000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.952096
590000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.949319
600000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.951267
610000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.956887
620000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.959052
630000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.956954
640000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.955997
650000	0.0000000000	0.0010000000	0.0010000000	100	100	0	0.958592
