time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.904837
10000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.905642
20000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.905747
30000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.905756
40000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.906289
50000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.906206
60000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.906667
70000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.908540
80000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909015
90000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909493
100000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909493
110000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909973
120000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910191
130000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910457
140000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910457
150000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910457
160000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910457
170000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911434
180000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911434
190000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911434
200000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911927
210000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911927
220000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911927
230000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911927
240000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.912423
250000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.912922
260000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.912423
270000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913134
280000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.912922
290000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913053
300000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913425
310000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913931
320000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913931
330000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913931
340000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914954
350000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
360000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
370000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
380000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
390000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
400000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917042
410000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
420000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
430000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916530
440000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917042
450000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
460000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915470
470000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
480000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
490000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
500000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917042
510000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918108
520000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919191
530000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918647
540000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
550000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920290
560000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
570000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
580000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
590000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920290
600000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920290
610000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919766
620000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
630000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920846
640000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920846
650000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920407
660000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920290
670000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920290
680000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.921407
690000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.923116
700000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.923116
710000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.923696
720000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.923696
