time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.367953
10000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.579706
20000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.664340
30000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.763074
40000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.792953
50000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.853969
60000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.872057
70000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913653
80000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.936546
90000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.922860
100000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924595
110000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.915391
120000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.921118
130000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924595
140000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939174
150000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924595
160000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929694
170000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913709
180000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.923381
190000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913931
200000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.916473
210000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902610
220000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.900797
230000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929694
240000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.942272
250000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939413
260000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929694
270000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
280000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
290000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908316
300000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919339
310000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
320000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939413
330000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
340000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.948252
350000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934437
360000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
