time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.904837
10000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.904837
20000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.904837
30000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.905743
40000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.906649
50000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.908464
60000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.909373
70000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.911194
80000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.912105
90000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.912780
100000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.913109
110000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.913931
120000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.913931
130000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.913931
140000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.914846
150000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.915761
160000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.919431
170000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.920351
180000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.921272
190000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.922194
200000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.923116
210000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.924040
220000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.924964
230000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.925890
240000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.925890
250000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.925890
260000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.924964
270000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.925890
280000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.925890
290000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.926816
300000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.925890
310000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.926816
320000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.926816
330000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.927743
340000	0.0000000000	0.0010000000	0.0001000000	100	100	100	0.927743
