time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.000000
10000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.916481
20000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.752399
30000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.801552
40000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.811415
50000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.881564
60000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.825963
70000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.833814
80000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.845971
90000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.844078
100000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.817602
110000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.758113
120000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.834657
130000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.889347
140000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.872258
150000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.870879
160000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.811838
170000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.885109
180000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.888039
190000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.884688
200000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.741406
210000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.851862
220000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.774611
230000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.860387
240000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.871953
250000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.835469
260000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.782748
270000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.854679
280000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.895519
290000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.884912
300000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.815787
310000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.810668
320000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.788398
330000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.831645
340000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.704911
350000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.943373
360000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.811120
370000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.773101
380000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.721056
390000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.909141
400000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.832097
410000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.840905
420000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.912867
430000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.910349
440000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.855765
450000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.875069
460000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.796696
470000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.863975
480000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.882075
490000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.806348
500000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.815617
510000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.892622
520000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.873315
530000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.862575
540000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.819867
550000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.850978
560000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.853338
570000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.834346
580000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.860012
590000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.845395
600000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.842883
610000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.799511
620000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.829870
630000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.860631
640000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.816201
650000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.889210
660000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.882258
670000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.822910
680000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.873444
690000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.842150
700000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.857513
710000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.794177
720000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.879736
