time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.367879
10000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.375388
20000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.377313
30000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.379259
40000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.383212
50000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.383212
60000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.383212
70000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.383212
80000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.387251
90000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.389303
100000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.389303
110000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.395596
120000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.395596
130000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.404324
140000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.406570
150000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.408842
160000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.411141
170000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.411141
180000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.413281
190000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.415823
200000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.420620
210000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.423064
220000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.428044
230000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.430917
240000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.433155
250000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.435761
260000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.441077
270000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.443790
280000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.446540
290000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.446513
300000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.449329
310000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.452157
320000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.460890
330000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.460890
340000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.460890
350000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.463887
360000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.466929
370000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.466929
380000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.470018
390000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.470018
400000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.473155
410000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.476342
420000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.479579
430000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.486212
440000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.486212
450000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.486212
460000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.489612
470000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.489612
480000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.489612
490000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.493069
500000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.500163
510000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.503805
520000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.507513
530000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.507513
540000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.507513
550000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.515136
560000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.519056
570000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.521653
580000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.523052
590000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.527128
600000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.527128
610000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.527128
620000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
630000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
640000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.531286
650000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.539862
660000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.539862
670000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.539862
680000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
690000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
700000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
710000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.553437
720000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
730000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
740000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
750000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.553437
760000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.553437
770000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.558168
780000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.553437
790000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
800000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
810000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.545329
820000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
830000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.546640
840000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
850000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.553437
860000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.553437
870000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548721
880000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
890000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
900000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
910000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.548812
920000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.558073
930000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.558168
940000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.553437
950000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.557742
960000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.567971
970000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.568024
980000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.563011
990000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.563011
1000000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.561897
1010000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.563011
1020000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.562866
1030000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.567971
1040000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.573053
1050000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.578265
1060000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.583613
1070000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.583613
1080000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.589105
1090000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.578265
1100000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.583613
1110000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.573053
1120000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.578265
1130000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.583613
1140000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.583613
1150000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.594749
1160000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.594749
1170000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.600554
1180000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.612689
1190000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.612689
1200000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.606531
1210000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.606715
1220000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.600554
1230000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.606531
1240000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.606531
1250000	0.5000000000	0.1000000000	0.0001000000	100	100	100	0.612689
