time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.999988
10000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.884790
20000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.919593
30000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.881662
40000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907597
50000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.914372
60000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890372
70000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.888090
80000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.879776
90000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.925684
100000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.915356
110000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.901497
120000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.892057
130000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.901713
140000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.888227
150000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.910632
160000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.879755
170000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.898604
180000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.901655
190000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.879956
200000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.908255
210000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.887333
220000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.899794
230000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.898987
240000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.854941
250000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.896405
260000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.880408
270000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902132
280000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.898194
290000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.853125
300000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.927360
310000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.881458
320000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.856574
330000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.894098
340000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.884396
350000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.896957
360000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.869321
370000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.887354
380000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895869
390000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.878902
400000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890264
410000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.906620
420000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.880128
430000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890493
440000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895854
450000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.864165
460000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.874822
470000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.880755
480000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.893979
490000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.888577
500000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.871462
510000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.887240
520000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.879614
530000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.873183
540000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.928532
550000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.900426
560000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.864861
570000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.877557
580000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.879525
590000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.911955
600000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.889187
610000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.894594
620000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.904193
630000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.910393
640000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.853932
650000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895586
660000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.859117
670000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895601
680000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895438
690000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.925797
700000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.911754
710000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.891249
720000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.896250
730000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.906987
740000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.917292
750000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.894969
760000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.905666
770000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907578
780000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.900040
790000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.898952
800000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.893605
810000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.912501
820000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.906562
830000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.850745
840000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.917510
850000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.897693
860000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.893969
870000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.875954
880000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.918374
890000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.918749
900000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.892415
910000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.873100
920000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.912644
930000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.871826
940000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.892626
950000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.862445
960000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.899285
970000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.874136
980000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.872200
990000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.898425
1000000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.883984
1010000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902825
1020000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902171
1030000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.897786
1040000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.893881
1050000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.870223
1060000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.864593
1070000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.928562
1080000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.908351
1090000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.921164
1100000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.877711
1110000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907594
1120000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.932714
1130000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.917519
1140000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.893936
1150000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.859749
1160000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.897606
1170000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.914333
1180000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.885548
1190000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.904782
1200000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.911176
1210000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.906357
1220000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.878738
1230000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.888818
1240000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.896437
1250000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.904420
1260000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.926637
1270000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.925136
1280000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.896024
1290000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890321
1300000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.935175
1310000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907149
1320000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902334
1330000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.878234
1340000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.914090
1350000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.929041
1360000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.930029
1370000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895049
1380000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.874274
1390000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.910027
1400000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.916980
1410000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.892307
1420000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.899732
1430000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.887243
1440000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.894136
1450000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.875452
1460000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890419
1470000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.913890
1480000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.922442
1490000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.898581
1500000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.911705
1510000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.919953
1520000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902961
1530000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.886440
1540000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.880976
1550000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.919027
1560000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.875629
1570000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.901932
1580000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.872974
1590000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.918668
1600000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.910744
1610000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.896107
1620000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.883738
1630000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.858397
1640000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.928409
1650000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907859
1660000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.909771
1670000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.876305
1680000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890369
1690000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890701
1700000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902489
1710000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902340
1720000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.883021
1730000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.887742
1740000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.879583
1750000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.873305
1760000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.889214
1770000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.904774
1780000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.912775
1790000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.919623
1800000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.884005
1810000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.927699
1820000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.903069
1830000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.888942
1840000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890425
1850000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895616
1860000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.897471
1870000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.901516
1880000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.862371
1890000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.922137
1900000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.906150
1910000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.851241
1920000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.894187
1930000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.876065
1940000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.881178
1950000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.897977
1960000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.896298
1970000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.888668
1980000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890332
1990000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.878287
2000000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.864416
2010000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.934879
2020000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.890259
2030000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.867294
2040000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.876782
2050000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.895071
2060000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.910370
2070000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907329
2080000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.837518
2090000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907712
2100000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.910212
2110000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.904000
2120000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.924215
2130000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.898027
2140000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.866453
2150000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.903048
2160000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.908602
2170000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.902075
2180000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.872332
2190000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.884711
2200000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.900984
2210000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.887048
2220000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.882641
2230000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.885721
2240000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.910582
2250000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.891769
2260000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.926137
2270000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.907438
2280000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.906780
2290000	-1.0000000000	0.0001000000	0.1000000000	100	100	0	0.900718
