time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999999
10000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999380
20000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.996348
30000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.993614
40000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.985175
50000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.981126
60000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.982061
70000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.982061
80000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.981221
90000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.982871
100000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.977682
110000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972301
120000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974089
130000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974089
140000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975911
150000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975939
160000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.976820
170000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.977798
180000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975010
190000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.976847
200000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974935
210000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974874
220000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972101
230000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969283
240000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971119
250000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972996
260000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972910
270000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972158
280000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970264
290000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968202
300000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967130
310000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.963736
320000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974563
330000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968252
340000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968292
350000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971236
360000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971236
370000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967711
380000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967712
390000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.966504
400000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969724
410000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.966281
420000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967069
430000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967292
440000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969223
450000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970245
460000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969283
470000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968292
480000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968292
490000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967281
500000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968787
510000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967362
520000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969183
530000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.966494
540000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969283
550000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967292
560000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975359
570000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972777
580000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973053
590000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973148
600000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969322
610000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967292
620000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.965486
630000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971380
640000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967292
650000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.966383
660000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970264
670000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971236
680000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970293
690000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973929
700000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975939
710000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971216
720000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974089
730000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.976847
740000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974870
750000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.977789
760000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.981247
770000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.966129
780000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968339
790000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973157
800000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.968688
810000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971389
820000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970524
830000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973148
840000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973148
850000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975497
860000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970274
870000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974154
880000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.970264
890000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972187
900000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972520
910000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971322
920000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974089
930000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972197
940000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972587
950000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.977727
960000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.980094
970000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.978640
980000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.978552
990000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.977718
1000000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972235
1010000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.971284
1020000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972977
1030000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.974159
1040000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973346
1050000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.972235
1060000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.975019
1070000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973233
1080000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.978222
1090000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.973148
1100000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967211
1110000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.964460
1120000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.967292
1130000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.969293
