time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.999994
10000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.963677
20000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.974042
30000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.970156
40000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.969641
50000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.965732
60000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.973482
70000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.969874
80000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.968699
90000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.966573
100000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.965240
110000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.969074
120000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.973365
130000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.964009
140000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.965743
150000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.969054
160000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.966044
170000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.971731
180000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.967654
190000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.965736
200000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.968303
210000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.963673
220000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.968768
230000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.971937
240000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.973091
250000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.963587
260000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.973616
270000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.966176
280000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972526
290000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.967500
300000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972238
310000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.961351
320000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.971484
330000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.964362
340000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.971499
350000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.970363
360000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.965655
370000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.964429
380000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.970580
390000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.971375
400000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.963436
410000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972171
420000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.961841
430000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.966627
440000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.977192
450000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.964676
460000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972254
470000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.968069
480000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.975942
490000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.962193
500000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.968606
510000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.965650
520000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.964624
530000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.970538
540000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.967601
550000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.967760
560000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.968966
570000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.974913
580000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.961347
590000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.973900
600000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.966229
610000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.970887
620000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972462
630000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972890
640000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.964725
650000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972918
660000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.970601
670000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.968481
680000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.967290
690000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.966147
700000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.977786
710000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.972061
720000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.962698
730000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.967645
740000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.971509
750000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.962676
760000	-0.5000000000	0.0001000000	0.1000000000	100	100	0	0.967290
