time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.999801
10000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.942541
20000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935111
30000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.959058
40000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.929255
50000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.929127
60000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.925898
70000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935483
80000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.945428
90000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.958271
100000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935164
110000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.958761
120000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933640
130000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.947239
140000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.941193
150000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.944824
160000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933274
170000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.890512
180000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.968700
190000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.941700
200000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.946478
210000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.939049
220000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.950362
230000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.960896
240000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.956145
250000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.948053
260000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.939364
270000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.985373
280000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.955157
290000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934141
300000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.896923
310000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.904636
320000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938314
330000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.960804
340000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.983938
350000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937767
360000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.919018
370000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934629
380000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.969159
390000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.908155
400000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.952269
410000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.916181
420000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.977477
430000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.925561
440000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.955638
450000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.962889
460000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.878637
470000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.918868
480000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.955165
490000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.971759
500000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938135
510000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.964536
520000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.945821
530000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.897218
540000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.962103
550000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.952549
560000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.952383
570000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.940939
580000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.925099
590000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.974541
600000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.978163
610000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.983111
620000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.970292
630000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.954605
640000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.929231
650000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.959098
660000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.948664
670000	-0.5000000000	0.0100000000	0.0100000000	100	100	0	0.916582
