time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.367879
10000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.928504
20000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.935870
30000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.926967
40000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.909878
50000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.915636
60000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.891448
70000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.926863
80000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.930482
90000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.926538
100000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.925801
110000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.936874
120000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.932758
130000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.935829
140000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.951615
150000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.927531
160000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.916676
170000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.929643
180000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.926444
190000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.902481
200000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.917860
210000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.947365
220000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.937925
230000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.949244
240000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.943309
250000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.928921
260000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.914743
270000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.947705
280000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.940761
290000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.943711
300000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.902831
310000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.937020
320000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.918430
330000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.927406
340000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.902355
350000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.902856
360000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.916514
370000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.935528
380000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.917230
390000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.933982
