time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0100000000	100	100	0	1.000000
10000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.940786
20000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.928951
30000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931114
40000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938671
50000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937396
60000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.927622
70000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.928392
80000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937113
90000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.929071
100000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931434
110000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937680
120000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936810
130000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.928506
140000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933288
150000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932998
160000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936352
170000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936019
180000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938280
190000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934725
200000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934112
210000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936192
220000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934283
230000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934179
240000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.930190
250000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.930486
260000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935958
270000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933133
280000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933540
290000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936980
300000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933919
310000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932930
320000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934590
330000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933965
340000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936097
350000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938057
360000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936637
370000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934276
380000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935343
390000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.930063
400000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.940649
410000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933626
420000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933857
430000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933198
440000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936652
450000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936753
460000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933738
470000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932933
480000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.930133
490000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933628
500000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935126
510000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934780
520000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933858
530000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.930596
540000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933301
550000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933893
560000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931693
570000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932729
580000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933490
590000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.939541
