time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0010000000	100	100	0	1.000000
10000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998581
20000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998297
30000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997803
40000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997503
50000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996705
60000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996450
70000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996062
80000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995754
90000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995991
100000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
110000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994818
120000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994715
130000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995011
140000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995310
150000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995114
160000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994714
170000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994390
180000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994316
190000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994437
200000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994416
210000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994019
220000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994116
230000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.993819
240000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994416
250000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994515
260000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994519
270000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995012
280000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995012
290000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994813
300000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994813
310000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994515
320000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994802
330000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994821
340000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.994786
350000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995011
360000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995112
370000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995114
