time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.999104
10000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932811
20000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934586
30000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938247
40000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931235
50000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931432
60000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935099
70000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936173
80000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931039
90000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930299
100000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931913
110000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939356
120000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933052
130000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.927883
140000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938395
150000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937940
160000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928300
170000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931609
180000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932482
190000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931419
200000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931909
210000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936841
220000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929131
230000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932480
240000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931681
250000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933993
260000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930301
270000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934474
280000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934014
290000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930049
300000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939938
310000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930633
320000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933941
330000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.926743
340000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937565
350000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.926369
360000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932342
370000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936650
380000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930762
390000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929992
400000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928274
410000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.927450
420000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936685
430000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935578
440000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930901
450000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928725
460000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934810
470000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934615
480000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939697
490000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932417
500000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932303
510000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932624
520000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932301
530000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929362
540000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932789
550000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936809
560000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929341
570000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936791
580000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932151
590000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930245
600000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932379
610000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938032
620000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932517
630000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930572
640000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936321
650000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933136
660000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932533
670000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937042
680000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937761
690000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933005
700000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931670
710000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931701
720000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936561
730000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935654
740000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934223
750000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929593
760000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931765
770000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933077
780000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936360
790000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938008
800000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934541
810000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932874
820000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931991
830000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936153
840000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935853
850000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933307
860000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931420
870000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933244
880000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931719
890000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931602
900000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933010
910000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930654
920000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932744
930000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931387
940000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934781
950000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935589
960000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931097
970000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933762
980000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932018
990000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931377
1000000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931481
1010000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929967
1020000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935169
1030000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935904
1040000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936268
1050000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931731
1060000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933865
1070000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931483
1080000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932651
1090000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931725
1100000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939033
1110000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932993
1120000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937892
1130000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929670
1140000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933478
1150000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932698
1160000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934213
1170000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932654
1180000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934752
1190000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930902
1200000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938551
1210000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933093
1220000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937570
1230000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939423
1240000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933504
1250000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933526
1260000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935467
1270000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929046
1280000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934961
1290000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930888
1300000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934096
1310000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937005
1320000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931840
1330000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931761
1340000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931412
1350000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937591
1360000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935714
1370000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930052
1380000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932081
1390000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932721
1400000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934209
1410000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934403
1420000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929707
1430000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930172
1440000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928517
1450000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935558
1460000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.927174
1470000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931057
1480000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.926238
1490000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938056
1500000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933872
1510000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933106
1520000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935100
1530000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930452
1540000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931780
1550000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931205
1560000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928709
1570000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933584
1580000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934062
1590000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931252
1600000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930996
1610000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931034
1620000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936331
1630000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937435
1640000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933199
1650000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931378
1660000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933587
1670000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934526
1680000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936257
1690000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933950
1700000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930016
1710000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932583
1720000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935650
1730000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932537
1740000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932149
1750000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935775
1760000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938430
1770000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929916
1780000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931218
1790000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931911
1800000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930721
1810000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934890
1820000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931127
1830000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933657
1840000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931629
1850000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932362
1860000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928500
1870000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932635
1880000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938279
1890000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929465
1900000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930466
1910000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934440
1920000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932235
1930000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.924506
1940000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932860
1950000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932036
1960000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932528
1970000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932874
1980000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932088
1990000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928817
2000000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930218
2010000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939203
2020000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931392
2030000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934232
2040000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935222
2050000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937273
2060000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932618
2070000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936825
2080000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931609
2090000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936506
2100000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933033
2110000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934857
2120000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930759
2130000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930597
2140000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930738
2150000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935302
2160000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931452
2170000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932134
2180000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932463
2190000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932936
2200000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936821
2210000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934431
2220000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928778
2230000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939897
2240000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931408
2250000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931844
2260000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929803
2270000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933690
2280000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933479
2290000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931928
2300000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930882
2310000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938509
2320000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930768
2330000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935245
2340000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938244
2350000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936451
2360000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936189
2370000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932258
2380000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932406
2390000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929598
2400000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929375
2410000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928527
2420000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935914
2430000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.939218
2440000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932382
2450000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.938520
2460000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931664
2470000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932653
2480000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.940119
2490000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933750
2500000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937673
2510000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935024
2520000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936378
2530000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936536
2540000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928949
2550000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931612
2560000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929617
2570000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932245
2580000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931627
2590000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933347
2600000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.942018
2610000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936333
2620000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932121
2630000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935147
2640000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937546
2650000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932139
2660000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929933
2670000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934565
2680000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936691
2690000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.928478
2700000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931122
2710000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931092
2720000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936805
2730000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.937165
2740000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.932132
2750000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934200
2760000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935625
2770000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.940886
2780000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931370
2790000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929354
2800000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934860
2810000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935581
2820000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.931452
2830000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933704
2840000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933101
2850000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933657
2860000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.929590
2870000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.934371
2880000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930199
2890000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.935029
2900000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930542
2910000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.933238
2920000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936152
2930000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936131
2940000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.936531
2950000	0.5000000000	0.0100000000	0.1000000000	100	100	0	0.930464
