time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
10000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983822
20000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
30000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
40000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
50000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
60000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.973354
70000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992778
80000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
90000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
100000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
110000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
120000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
130000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993730
140000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988972
150000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
160000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
170000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
180000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.978726
190000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980967
200000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
210000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980016
220000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	1.000000
230000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
240000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
250000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.977552
260000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
270000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
280000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
290000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986508
300000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
310000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986117
320000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
330000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
340000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
350000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
360000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
370000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987068
380000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
390000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
400000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
410000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
420000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
430000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.974697
440000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
450000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
460000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
470000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
480000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
490000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
500000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
510000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
520000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.978113
530000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
540000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
550000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
560000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985557
570000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
580000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983262
590000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
600000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
610000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
620000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
630000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
640000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
650000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983262
660000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
670000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
680000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
690000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
700000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983822
710000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
720000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.979064
730000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
