time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.367879
10000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.488927
20000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.614681
30000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.702189
40000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.769243
50000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.805735
60000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.819875
70000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.821236
80000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.820091
90000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.848403
100000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.855275
110000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.855414
120000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.889073
130000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901317
140000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.898951
150000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914131
160000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.893457
170000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901956
180000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.907115
190000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.889073
200000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914379
210000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.907937
220000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.895873
230000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.929800
240000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914007
250000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914441
260000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920518
270000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.917965
280000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.933732
290000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920335
300000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.908188
310000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914379
320000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901956
330000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.903845
340000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.896969
350000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.895562
360000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920153
370000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.902649
380000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.903025
390000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.889073
400000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.907937
410000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920275
420000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914927
430000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920518
440000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920518
450000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901956
460000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901956
470000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.901956
480000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.889008
490000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.882364
500000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.884864
510000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.907171
520000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914007
530000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.914131
540000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.882497
550000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.886903
560000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.869101
570000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.882563
580000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.907055
590000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.905733
600000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.909180
610000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926416
620000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920816
630000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926356
640000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.920396
650000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.931491
660000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.938005
670000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.926476
680000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.943394
690000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.938115
700000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.940838
710000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.937777
