time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
20000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
30000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
40000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
50000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
60000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
70000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
80000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
90000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
100000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
110000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
120000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
130000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
140000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
150000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.990764
160000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
170000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
180000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
190000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
200000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
210000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.982628
220000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
230000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
240000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
250000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
260000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
270000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
280000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
290000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
300000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
310000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
320000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
330000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
340000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
350000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
360000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
370000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
380000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
390000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964267
400000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
410000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
420000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
430000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.963893
440000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
450000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964516
460000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
470000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
480000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
490000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
500000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
510000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
520000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
530000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
540000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
550000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.975310
560000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.964640
570000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
580000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
590000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.938005
600000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.952181
