time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.998980
20000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.998587
30000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.998269
40000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.998269
50000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997760
60000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997766
70000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997766
80000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997766
90000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.997368
100000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996689
110000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996689
120000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996542
130000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996401
140000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996401
150000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996265
160000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996265
170000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996135
180000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995885
190000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995885
200000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995885
210000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.996008
220000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995885
230000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995885
240000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995766
250000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995766
260000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995538
270000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995321
280000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995179
290000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995113
300000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995113
310000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995113
320000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994914
330000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994914
340000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994812
350000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994817
360000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994914
370000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995012
380000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.995012
390000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994914
400000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994722
410000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994722
420000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994448
430000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994538
440000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994538
450000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994384
460000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994272
470000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994186
480000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994186
490000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994186
500000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994018
510000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994018
520000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994359
530000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994272
540000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994272
550000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994101
560000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994101
570000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994101
580000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994101
590000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994018
600000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.994018
610000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993936
620000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993774
630000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
640000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
650000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
660000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
670000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
680000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
690000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993482
700000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
710000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
720000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
730000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
740000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
750000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
760000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
770000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
780000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
790000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
800000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993540
810000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
820000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993540
830000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
840000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
850000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993675
860000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
870000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
880000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
890000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
900000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993855
910000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993936
920000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993936
930000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993936
940000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993855
950000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
960000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
970000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993461
980000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
990000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1000000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1010000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1020000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1030000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1040000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993319
1050000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1060000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1070000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993357
1080000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1090000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1100000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1110000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1120000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1130000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1140000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1150000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993096
1160000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993098
1170000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993096
1180000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1190000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1200000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1210000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1220000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1230000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1240000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993203
1250000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993024
1260000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993096
1270000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993096
1280000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993096
1290000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1300000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1310000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1320000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1330000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1340000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993240
1350000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1360000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1370000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1380000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1390000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1400000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993240
1410000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1420000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1430000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1440000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1450000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1460000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1470000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1480000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993540
1490000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
1500000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
1510000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993540
1520000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1530000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1540000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1550000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1560000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1570000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1580000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1590000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1600000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993317
1610000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1620000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1630000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993540
1640000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
1650000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
1660000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993490
1670000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1680000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1690000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1700000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1710000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1720000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1730000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993283
1740000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1750000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993248
1760000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1770000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1780000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1790000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1800000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1810000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1820000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1830000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
1840000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1850000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1860000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1870000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993314
1880000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1890000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993398
1900000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1910000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1920000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1930000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993463
1940000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
1950000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993540
1960000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1970000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
1980000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
1990000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993164
2000000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
2010000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
2020000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
2030000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993168
2040000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
2050000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993241
2060000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993389
2070000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993386
2080000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
2090000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
2100000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
2110000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
2120000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
2130000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993632
2140000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
2150000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
2160000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
2170000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
2180000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993607
2190000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
2200000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
2210000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
2220000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
2230000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
2240000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993464
2250000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
2260000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993617
2270000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993701
2280000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
2290000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993695
2300000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993774
2310000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993855
2320000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993855
2330000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993855
2340000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993936
2350000	0.5000000000	0.0010000000	0.0001000000	100	100	0	0.993774
